unit_id	components	structural_verdict	evidence	proposed_next_step	risk_if_removed
B-H4	git_hook:packages/claude-dev-env/hooks/git-hooks/gate_utils.py;git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py;git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/staged_policy_lint.py;git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py;git_hook:packages/claude-dev-env/hooks/git-hooks/post_commit.py;git_hook:packages/claude-dev-env/hooks/git-hooks/pre_commit.py;git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push.py;git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push_base_reference.py;git_hook:packages/claude-dev-env/hooks/git-hooks/pull_request_handoff.py;git_hook:packages/claude-dev-env/hooks/git-hooks/subprocess_window_access.py;git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice.py;git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_context.py;git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_state.py;git_hook:packages/claude-dev-env/hooks/git-hooks/verification_start.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/__init__.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/any_type_config.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/ask_user_question_shape_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/atomic_file_writer_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/banned_identifiers_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/blast_radius_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/claude_md_orphan_file_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_path_utils_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/command_dispatch_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/destructive_command_segment_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/docstring_rule_gate_count_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_function_body_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_rmtree_helper_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/dynamic_stderr_handler.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/enter_worktree_prefetch_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/env_var_table_code_drift_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/hardcoded_user_path_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/harness_scratchpad_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_prose_detector_consistency_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/hosted_hook_runner.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/inline_tuple_string_magic_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/issue_tracker_session_starter_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/js_conventions_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/local_identity.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/messages.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/migration_safety_advisor_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/msys_path_conversion_advisor_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/msys_rev_path_rewriter_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/mypy_integration_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/mypy_validator_cache_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/open_questions_in_plans_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/orchestrator_auto_starter_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/orphan_css_class_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/package_inventory_stale_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/paired_test_coverage_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/pii_prevention_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/piped_pytest_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/plain_language_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/post_tool_use_context.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/post_tool_use_dispatcher_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/pr_done_reminder_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_allow_output.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_dispatcher_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/precommit_code_rules_gate_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/project_paths_reader.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/pyproject_config_discovery_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/pytest_testpaths_orphan_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/python_style_checks_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/refactor_guard_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/ruff_integration_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/session_edit_stage_gate_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/session_env_cleanup_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/session_start_injector.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/session_start_injector_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/setup_project_paths_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/shell_command_pipeline.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/shell_command_segments.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/state_description_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/state_file_lock.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/stop_dispatcher_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/stuttering_check_config.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/stuttering_import_binding_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/style_reminder_prompt_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_budget_completeness_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_budget_completeness_content.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/sys_path_insert_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/task_tool_prompt_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/tool_names.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/unscoped_search_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/unused_module_import_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/validation_phase_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/windows_rmtree_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/workflow_substitution_slot_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/working_style_prompt_constants.py	REQUIRED-INFRASTRUCTURE	git-hooks are installed by bin/git_hooks_installer.mjs and call scripts/automatic_advisory and local_verification. Dead cycle in hooks_constants: shell_command_pipeline.py imports piped_pytest_blocker_constants.py, which imports unscoped_search_blocker_constants.py, which imports destructive_command_segment_constants.py; git grep for each stem finds no importer outside the cycle, only docstring mentions at test_failure_recorder.py:42, shell_command_segments.py:11, test_failure_recorder_constants.py:10	Queue Q02	Low
B-S1	scripts_module:packages/claude-dev-env/scripts/cde_lint.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/__init__.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/adapter_configuration.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/adapter_detectors.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/adapter_pairing.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/adapter_retired_hook_prose.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/adapter_support.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/adapters.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/config/__init__.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/config/approved_test_pairs.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/config/constants.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/engine.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/model.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/registry.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/render.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/selection.py;scripts_module:packages/claude-dev-env/scripts/policy_lint/selection_git.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/__init__.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/claude_md.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/config/__init__.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/config/constants.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/config/policy_document.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/email_exemptions.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/env_var_documentation.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/hook_modules.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/models.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/package_inventory.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/path_exemptions.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/policy_document.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/pytest_testpaths.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/reporting.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/runner.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/tracked_secrets.py;scripts_module:packages/claude-dev-env/scripts/repository_checks/tracked_tree.py	REQUIRED-INFRASTRUCTURE	CI and the git hooks run the staged policy lint (rules/ci-owns-the-gate.md; hooks/git-hooks). engine.py:58 skill-archive skip is a leftover	Keep; Q09 for the skip	No policy gate
B-S2	scripts_module:packages/claude-dev-env/scripts/automatic_advisory/__init__.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/checkout.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/cli.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/config/__init__.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/config/constants.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/config/timing.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/configuration.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/execution.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/git.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/model.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/process_host.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/publisher.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/runner.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/state.py;scripts_module:packages/claude-dev-env/scripts/automatic_advisory/windows_job.py;scripts_module:packages/claude-dev-env/scripts/local_report_cli.py;scripts_module:packages/claude-dev-env/scripts/local_report_core.py;scripts_module:packages/claude-dev-env/scripts/local_report_publisher.py;scripts_module:packages/claude-dev-env/scripts/local_report_validation.py;scripts_module:packages/claude-dev-env/scripts/local_verification/__init__.py;scripts_module:packages/claude-dev-env/scripts/local_verification/check_runner.py;scripts_module:packages/claude-dev-env/scripts/local_verification/check_support.py;scripts_module:packages/claude-dev-env/scripts/local_verification/cli.py;scripts_module:packages/claude-dev-env/scripts/local_verification/command_runner.py;scripts_module:packages/claude-dev-env/scripts/local_verification/config/__init__.py;scripts_module:packages/claude-dev-env/scripts/local_verification/config/constants.py;scripts_module:packages/claude-dev-env/scripts/local_verification/config/timing.py;scripts_module:packages/claude-dev-env/scripts/local_verification/git_state.py;scripts_module:packages/claude-dev-env/scripts/local_verification/manifest.py;scripts_module:packages/claude-dev-env/scripts/local_verification/model.py;scripts_module:packages/claude-dev-env/scripts/local_verification/runner.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/__init__.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/branch_refs.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/config/__init__.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/config/constants.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/config/timing.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/github.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/github_api.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/github_labels.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/github_parsing.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/github_transport.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/lock.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/model.py;scripts_module:packages/claude-dev-env/scripts/pr_verification/requirements.txt	REQUIRED-INFRASTRUCTURE	Live through hooks/git-hooks/verification_notice.py, verification_start.py, bin/cde.mjs and .github/workflows/ci-tests.yml; publisher.py:50 import_module(local_report_publisher) (U-PILOT-INFRA-report.md:68)	Keep	Local verification flow breaks
B-S3	scripts_module:packages/claude-dev-env/scripts/claude_chain_runner.py;scripts_module:packages/claude-dev-env/scripts/claude_chain_usage.py;scripts_module:packages/claude-dev-env/scripts/durable_post_lint.py;scripts_module:packages/claude-dev-env/scripts/durable_post_lint_config/config/constants.py;scripts_module:packages/claude-dev-env/scripts/gh_artifact_upload.py;scripts_module:packages/claude-dev-env/scripts/grok_headless_runner.py;scripts_module:packages/claude-dev-env/scripts/grok_run_ledger.py;scripts_module:packages/claude-dev-env/scripts/grok_worker_preflight.py;scripts_module:packages/claude-dev-env/scripts/resolve_advisor_model_route.mjs;scripts_module:packages/claude-dev-env/scripts/setup_project_paths.py	NEEDS-EVALUATION	Skill and rule companion scripts: grok-spawn and orchestrator call grok_worker_preflight.py; _shared/advisor/reference/cli-chain.md drives claude_chain_runner.py, which loads claude_chain_usage by name (claude_chain_constants.py:73)	Verdict follows the owning skill or rule	Owning skill breaks
B-S4	scripts_module:packages/claude-dev-env/scripts/Audit-ShellPolicy.ps1;scripts_module:packages/claude-dev-env/scripts/Migrate-ShellPolicy.ps1;scripts_module:packages/claude-dev-env/scripts/check.ps1;scripts_module:packages/claude-dev-env/scripts/dev_env_scripts_constants/code_review_constants.py;scripts_module:packages/claude-dev-env/scripts/dev_env_scripts_constants/verify_installable_package_constants.py;scripts_module:packages/claude-dev-env/scripts/verify_installable_package.py	REMOVE-CANDIDATE	verify_installable_package.py: live hit is its own constants module only; no workflow, package.json script or skill runs it (git grep). code_review_constants.py has one consumer, .agents/skills/e-code-review/scripts/grok_code_review.py. check.ps1 is a mypy file list named by ci-tests.yml and clean-coder.md, stays	Queue Q04c (verify_installable_package) and Q11 (move code_review_constants beside its consumer)	Medium: U-PILOT-INFRA brief excluded verify_installable_package without a stated reason
B-X1	instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/CLAUDE.md;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/_claude_permissions_common.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/__init__.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/added_line_maps.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/baseline_import_isolation.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/enforcer_loading.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/gate_arguments.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/gate_running.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/git_blob_readers.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/git_file_sets.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/staged_test_regression.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/staged_test_running.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/violation_scoping.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/wrapper_plumb_check.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/__init__.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/codex_usage_probe_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/codex_usage_probe.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/__init__.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/claude_permissions_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/claude_settings_keys_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/code_rules_gate_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/copilot_quota_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/fix_hookspath_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/inline_duplicate_body_span_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/preflight_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/preflight_self_heal_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/reviewer_availability_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/reviews_disabled_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/stale_worktree_rule_sweep_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/terminology_sweep_constants.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/stale_worktree_rule_sweep.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/terminology_sweep.py	REQUIRED-INFRASTRUCTURE	code_rules_gate.py is run by e-code-review and the lint (adapter_detectors.py:53 terminology sweep); codex_usage_probe.py is imported by _shared/advisor/scripts/codex_astra_preflight.py; stale_worktree_rule_sweep.py is named by fresh-branch/SKILL.md	Keep	e-code-review gate and advisor preflight break
B-X2	shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/_pr_converge_path_setup.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_bugbot_ci.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence_availability.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence_gates.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence_thread_gates.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_pending_reviews.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/copilot_quota.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/fetch_copilot_reviews.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/fix_hookspath.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/grant_project_claude_permissions.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/post_fix_reply.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/preflight.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/preflight_self_heal.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/reviewer_availability.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/reviews_disabled.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/revoke_project_claude_permissions.py	REMOVE-CANDIDATE	Island that served retired skills pr-converge and bugteam (absent from .agents/skills, 22 live dirs). stems.py: check_bugbot_ci, check_pending_reviews, fetch_copilot_reviews, post_fix_reply live=0; check_convergence* referenced only by each other; copilot_quota and reviewer_availability only by check_convergence_availability.py; preflight.py only by fix_hookspath.py:238 and scripts/check.ps1:152-156 (a mypy list). grok-spawn/SKILL.md:67 names grok_worker_preflight.py, a different file	Queue Q05 then Q06	Medium: a host may run grant or revoke by hand from the installed ~/.claude/_shared tree
B-X3	instruction_file:packages/claude-dev-env/.agents/skills/_shared/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/advisor/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/advisor/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/advisor/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/advisor/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/process-tree/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/process-tree/CLAUDE.md;shared_module:packages/claude-dev-env/.agents/skills/_shared/advisor/advisor-protocol.md;shared_module:packages/claude-dev-env/.agents/skills/_shared/advisor/scripts/README.md;shared_module:packages/claude-dev-env/.agents/skills/_shared/end-of-run-gotcha-recommendations.md;shared_module:packages/claude-dev-env/_shared/advisor/advisor-protocol.md;shared_module:packages/claude-dev-env/_shared/advisor/reference/advisor-block.md;shared_module:packages/claude-dev-env/_shared/advisor/reference/astra-rung.md;shared_module:packages/claude-dev-env/_shared/advisor/reference/cli-chain.md;shared_module:packages/claude-dev-env/_shared/advisor/reference/consult-format.md;shared_module:packages/claude-dev-env/_shared/advisor/reference/identity.md;shared_module:packages/claude-dev-env/_shared/advisor/reference/lifecycle.md;shared_module:packages/claude-dev-env/_shared/advisor/reference/spawn-walk-log.md;shared_module:packages/claude-dev-env/_shared/advisor/reference/third-party-bind.md;shared_module:packages/claude-dev-env/_shared/advisor/reference/warm-up.md;shared_module:packages/claude-dev-env/_shared/advisor/scripts/codex_astra_advisor.py;shared_module:packages/claude-dev-env/_shared/advisor/scripts/codex_astra_preflight.py;shared_module:packages/claude-dev-env/_shared/advisor/scripts/codex_astra_reply.py;shared_module:packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/__init__.py;shared_module:packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/advisor_route_constants.py;shared_module:packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/astra_advisor_constants.py;shared_module:packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/model_tier_run_validator_constants.py;shared_module:packages/claude-dev-env/_shared/advisor/scripts/model_tier_run_validator.py;shared_module:packages/claude-dev-env/_shared/advisor/scripts/pyproject.toml;shared_module:packages/claude-dev-env/_shared/advisor/scripts/tier_model_ids.py;shared_module:packages/claude-dev-env/_shared/process-tree/scripts/config/process_tree_scripts_constants/__init__.py;shared_module:packages/claude-dev-env/_shared/process-tree/scripts/config/process_tree_scripts_constants/process_tree_kill_constants.py;shared_module:packages/claude-dev-env/_shared/process-tree/scripts/process_tree_kill.py;shared_module:packages/claude-dev-env/_shared/process-tree/scripts/pyproject.toml;shared_module:packages/claude-dev-env/_shared/process-tree/scripts/subprocess_window_access.py	CONSOLIDATE-CANDIDATE	Two advisor-protocol.md files differ (cmp: .agents/skills/_shared/advisor vs _shared/advisor). subprocess_window_access.py exists 8 times (git ls-files); pr-loop and process-tree copies share blob 2196d559, fresh-branch differs. process_tree_kill.py is live via grok_headless_runner.py and codex_usage_probe.py	Queue Q12 (one advisor protocol) and Q13 (one subprocess_window_access); advisor text worth goes to team-advisor eval	Skills import the helper by sibling path; a move needs each import updated
B-N1	bin_script:packages/claude-dev-env/bin/cde.mjs;bin_script:packages/claude-dev-env/bin/ever-shipped-skills.mjs;bin_script:packages/claude-dev-env/bin/expand_home_directory_tokens.mjs;bin_script:packages/claude-dev-env/bin/git_hooks_installer.mjs;bin_script:packages/claude-dev-env/bin/install-constants.mjs;bin_script:packages/claude-dev-env/bin/install-plan.mjs;bin_script:packages/claude-dev-env/bin/install-transaction.mjs;bin_script:packages/claude-dev-env/bin/install.mjs;bin_script:packages/claude-dev-env/bin/merge_managed_permissions.mjs;bin_script:packages/claude-dev-env/bin/publish-directory-pointer.mjs;bin_script:packages/claude-dev-env/bin/resolve-install-root.mjs;bin_script:packages/claude-dev-env/bin/resolve-package-managed-directory.mjs;bin_script:packages/claude-dev-env/bin/select-install-targets.mjs	REQUIRED-INFRASTRUCTURE	package.json bin entries and install.mjs imports; ever-shipped-skills.mjs imported at install.mjs:18 and read at :2304	Keep	No installer
B-N2	bin_script:packages/claude-dev-env/bin/codex-compat.mjs;bin_script:packages/claude-dev-env/bin/install-pstack-plugin.mjs;bin_script:packages/claude-dev-env/bin/install_mypy_ini.mjs;bin_script:packages/claude-dev-env/bin/prune-retired-pstack-store.mjs;bin_script:packages/claude-dev-env/bin/prune-session-continuity.mjs	NEEDS-EVALUATION	Optional installer steps. install_mypy_ini.mjs serves mypy_validator, which has no loader (R3b), and validators/mypy_integration.py, which the lint loads. Prune scripts clean stores of retired features on hosts	Read each call site in install.mjs during Q03; prune scripts stay until a host census shows no stale store	Hosts keep stale stores if a prune script goes early
B-K1	skill:packages/claude-dev-env/.agents/skills/e-code-review;skill:packages/claude-dev-env/.agents/skills/e-simplify;skill:packages/claude-dev-env/.agents/skills/fresh-branch;skill:packages/claude-dev-env/.agents/skills/grok-spawn;skill:packages/claude-dev-env/.agents/skills/issue-tracker;skill:packages/claude-dev-env/.agents/skills/orchestrator;skill:packages/claude-dev-env/.agents/skills/orchestrator-refresh;skill:packages/claude-dev-env/.agents/skills/pull-request;skill:packages/claude-dev-env/.agents/skills/task-build;skill:packages/claude-dev-env/.agents/skills/team-advisor;skill:packages/claude-dev-env/.agents/skills/usage-pause	NEEDS-EVALUATION	Workflow skills with scripts and tests; team-advisor, orchestrator and grok-spawn pull in _shared/advisor and scripts/grok_*	Standalone eval per skill, E10	Loss of workflow
