source_id	relation	target_id
doc:packages/claude-dev-env/docs/subagent-model-routing.md	references	rule:packages/claude-dev-env/rules/subagent-model-policy.json
doc:packages/claude-dev-env/docs/worker-completion-gate.md	references	archive_item:packages/claude-dev-env/.agents/skills-archived/pr-converge
doc:packages/claude-dev-env/docs/worker-completion-gate.md	references	rule:packages/claude-dev-env/rules/workers-done-before-complete.md
git_hook:packages/claude-dev-env/hooks/git-hooks/gate_utils.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py
git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py	references	git_hook:packages/claude-dev-env/hooks/git-hooks/pre_commit.py
git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py	references	git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push.py
git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py	references	shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate.py
git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/staged_policy_lint.py	references	scripts_module:packages/claude-dev-env/scripts/cde_lint.py
git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py	references	scripts_module:packages/claude-dev-env/scripts/automatic_advisory/cli.py
git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py	references	scripts_module:packages/claude-dev-env/scripts/local_verification/cli.py
git_hook:packages/claude-dev-env/hooks/git-hooks/post_commit.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py
git_hook:packages/claude-dev-env/hooks/git-hooks/post_commit.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice.py
git_hook:packages/claude-dev-env/hooks/git-hooks/pre_commit.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py
git_hook:packages/claude-dev-env/hooks/git-hooks/pre_commit.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice.py
git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py
git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py
git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice.py
git_hook:packages/claude-dev-env/hooks/git-hooks/pre_push_base_reference.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py
git_hook:packages/claude-dev-env/hooks/git-hooks/pull_request_handoff.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py
git_hook:packages/claude-dev-env/hooks/git-hooks/pull_request_handoff.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/subprocess_window_access.py
git_hook:packages/claude-dev-env/hooks/git-hooks/subprocess_window_access.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_context.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_state.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/verification_start.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_context.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/__init__.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_context.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_context.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/subprocess_window_access.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_context.py	imports	scripts_module:packages/claude-dev-env/scripts/local_verification/manifest.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_state.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_state.py	imports	scripts_module:packages/claude-dev-env/scripts/local_verification/manifest.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_start.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/verification_notice_constants.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_start.py	imports	git_hook:packages/claude-dev-env/hooks/git-hooks/verification_notice_context.py
git_hook:packages/claude-dev-env/hooks/git-hooks/verification_start.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py
hook_module:.claude/hooks/session_start_refresh.py	imports	hook_module:.claude/hooks/config/session_start_refresh_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/migration_safety_advisor.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/migration_safety_advisor_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/migration_safety_advisor.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/msys_path_conversion_advisor_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/post_tool_use_context.py
hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py
hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py	references	hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py
hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/post_tool_use_context.py
hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pr_done_reminder_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py
hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/shell_command_segments.py
hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py
hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py	references	hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py
hook_module:packages/claude-dev-env/hooks/advisory/refactor_guard.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
hook_module:packages/claude-dev-env/hooks/advisory/refactor_guard.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/precommit_code_rules_gate_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/refactor_guard.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/refactor_guard_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/refactor_guard.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/session_edit_stage_gate_constants.py
hook_module:packages/claude-dev-env/hooks/advisory/refactor_guard.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py
hook_module:packages/claude-dev-env/hooks/atomic_file_writer.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/atomic_file_writer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/_path_setup.py
hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hosted_hook_runner.py
hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/post_tool_use_context.py
hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py	references	hook_module:packages/claude-dev-env/hooks/validation/post_tool_use_dispatcher.py
hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py	references	test:packages/claude-dev-env/bin/install.test.mjs
hook_module:packages/claude-dev-env/hooks/blocking/bash_pre_tool_use_dispatcher.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/_path_setup.py
hook_module:packages/claude-dev-env/hooks/blocking/bash_pre_tool_use_dispatcher.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/bash_pre_tool_use_dispatcher.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hosted_hook_runner.py
hook_module:packages/claude-dev-env/hooks/blocking/block_main_commit.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py
hook_module:packages/claude-dev-env/hooks/blocking/block_main_commit.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/decision.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/config/orphan_blocker_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/decision.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/claude_md_orphan_file_blocker_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/decision.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/decision.py	references	instruction_file:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/CLAUDE.md
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/references.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/config/orphan_blocker_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/references.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/claude_md_orphan_file_blocker_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/references.py	references	instruction_file:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/CLAUDE.md
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/scan_plan.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/subtree_scan.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/scan_plan.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/claude_md_orphan_file_blocker_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/scan_plan.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/scan_plan.py	references	instruction_file:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/CLAUDE.md
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/subtree_scan.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/references.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/subtree_scan.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/claude_md_orphan_file_blocker_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/subtree_scan.py	references	instruction_file:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/CLAUDE.md
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_annotations_length.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_annotations_length.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/banned_identifiers_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_blast_radius.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_blast_radius.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blast_radius_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_command_dispatch.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_command_dispatch.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/command_dispatch_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_comments.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_comments.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_comments.py	references	instruction_file:packages/claude-dev-env/hooks/blocking/AGENTS.md
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_docstrings.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_docstrings.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_docstrings.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_docstrings.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_duplicate_body.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_duplicate_body.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_function_body_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_duplicate_body.py	references	hook_module:packages/claude-dev-env/hooks/blocking/__init__.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_annotations_length.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_blast_radius.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_command_dispatch.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_comments.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_docstrings.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_duplicate_body.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_js_conventions.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_optional_params.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_orphan_css_class.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_string_magic.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_assertions.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_branching_except.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_isolation.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_type_escape.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_typeddict_stub.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/codex_apply_patch.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/setup_project_paths_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_budget_completeness_content.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	imports	test:packages/claude-dev-env/hooks/blocking/code_rules_paired_test.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_js_conventions.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_js_conventions.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_js_conventions.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/banned_identifiers_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_js_conventions.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_js_conventions.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/js_conventions_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py	references	test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_magic_string_masking.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/stuttering_check_config.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_naming_collection.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/stuttering_import_binding_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_optional_params.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_optional_params.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_optional_params.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_orphan_css_class.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_orphan_css_class.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/orphan_css_class_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_path_utils_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py	references	hook_module:packages/claude-dev-env/hooks/validators/exempt_paths.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
