component_id	path	kind	proof_class	shipped	loaded_into_agent_context	registered_in	bytes	lines	planned_proof_method	disposition
hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py	packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py	hook_support	SAFETY	yes	no		1751	43	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py	packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py	hook_support	SAFETY	yes	no		1779	62	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/blast_radius_constants.py	packages/claude-dev-env/hooks/hooks_constants/blast_radius_constants.py	hook_support	SAFETY	yes	no		549	14	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py	packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py	hook_support	SAFETY	yes	no		12034	365	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/claude_md_orphan_file_blocker_constants.py	packages/claude-dev-env/hooks/hooks_constants/claude_md_orphan_file_blocker_constants.py	hook_support	SAFETY	yes	no		4676	135	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py	packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py	hook_support	SAFETY	yes	no		17634	457	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_path_utils_constants.py	packages/claude-dev-env/hooks/hooks_constants/code_rules_path_utils_constants.py	hook_support	SAFETY	yes	no		969	28	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/command_dispatch_constants.py	packages/claude-dev-env/hooks/hooks_constants/command_dispatch_constants.py	hook_support	SAFETY	yes	no		865	28	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/docstring_rule_gate_count_blocker_constants.py	packages/claude-dev-env/hooks/hooks_constants/docstring_rule_gate_count_blocker_constants.py	hook_support	SAFETY	yes	no		3586	90	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_function_body_constants.py	packages/claude-dev-env/hooks/hooks_constants/duplicate_function_body_constants.py	hook_support	SAFETY	yes	no		2602	50	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_rmtree_helper_blocker_constants.py	packages/claude-dev-env/hooks/hooks_constants/duplicate_rmtree_helper_blocker_constants.py	hook_support	SAFETY	yes	no		869	29	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/dynamic_stderr_handler.py	packages/claude-dev-env/hooks/hooks_constants/dynamic_stderr_handler.py	hook_support	SAFETY	yes	no		677	22	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/enter_worktree_prefetch_constants.py	packages/claude-dev-env/hooks/hooks_constants/enter_worktree_prefetch_constants.py	hook_support	SAFETY	yes	no		631	18	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/env_var_table_code_drift_constants.py	packages/claude-dev-env/hooks/hooks_constants/env_var_table_code_drift_constants.py	hook_support	SAFETY	yes	no		2649	72	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/hardcoded_user_path_constants.py	packages/claude-dev-env/hooks/hooks_constants/hardcoded_user_path_constants.py	hook_support	SAFETY	yes	no		1449	20	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/harness_scratchpad_constants.py	packages/claude-dev-env/hooks/hooks_constants/harness_scratchpad_constants.py	hook_support	SAFETY	yes	no		1019	18	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py	packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py	hook_support	SAFETY	yes	no		2066	59	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_prose_detector_consistency_constants.py	packages/claude-dev-env/hooks/hooks_constants/hook_prose_detector_consistency_constants.py	hook_support	SAFETY	yes	no		1725	35	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/hosted_hook_runner.py	packages/claude-dev-env/hooks/hooks_constants/hosted_hook_runner.py	hook_support	SAFETY	yes	no		4805	126	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/inline_tuple_string_magic_constants.py	packages/claude-dev-env/hooks/hooks_constants/inline_tuple_string_magic_constants.py	hook_support	SAFETY	yes	no		718	22	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/issue_tracker_session_starter_constants.py	packages/claude-dev-env/hooks/hooks_constants/issue_tracker_session_starter_constants.py	hook_support	SAFETY	yes	no		989	23	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/js_conventions_constants.py	packages/claude-dev-env/hooks/hooks_constants/js_conventions_constants.py	hook_support	SAFETY	yes	no		1385	54	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/local_identity.py	packages/claude-dev-env/hooks/hooks_constants/local_identity.py	hook_support	SAFETY	yes	no		10589	283	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/messages.py	packages/claude-dev-env/hooks/hooks_constants/messages.py	hook_support	SAFETY	yes	no		353	9	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/migration_safety_advisor_constants.py	packages/claude-dev-env/hooks/hooks_constants/migration_safety_advisor_constants.py	hook_support	SAFETY	yes	no		259	7	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/msys_path_conversion_advisor_constants.py	packages/claude-dev-env/hooks/hooks_constants/msys_path_conversion_advisor_constants.py	hook_support	SAFETY	yes	no		1921	48	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/msys_rev_path_rewriter_constants.py	packages/claude-dev-env/hooks/hooks_constants/msys_rev_path_rewriter_constants.py	hook_support	SAFETY	yes	no		1386	37	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py	packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py	hook_support	SAFETY	yes	no		3698	97	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/mypy_integration_constants.py	packages/claude-dev-env/hooks/hooks_constants/mypy_integration_constants.py	hook_support	SAFETY	yes	no		955	27	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/open_questions_in_plans_blocker_constants.py	packages/claude-dev-env/hooks/hooks_constants/open_questions_in_plans_blocker_constants.py	hook_support	SAFETY	yes	no		1099	39	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/orchestrator_auto_starter_constants.py	packages/claude-dev-env/hooks/hooks_constants/orchestrator_auto_starter_constants.py	hook_support	SAFETY	yes	no		906	23	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/orphan_css_class_constants.py	packages/claude-dev-env/hooks/hooks_constants/orphan_css_class_constants.py	hook_support	SAFETY	yes	no		1327	40	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/package_inventory_stale_blocker_constants.py	packages/claude-dev-env/hooks/hooks_constants/package_inventory_stale_blocker_constants.py	hook_support	SAFETY	yes	no		4463	122	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/paired_test_coverage_constants.py	packages/claude-dev-env/hooks/hooks_constants/paired_test_coverage_constants.py	hook_support	SAFETY	yes	no		1622	35	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/pii_prevention_constants.py	packages/claude-dev-env/hooks/hooks_constants/pii_prevention_constants.py	hook_support	SAFETY	yes	no		9136	293	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/plain_language_blocker_constants.py	packages/claude-dev-env/hooks/hooks_constants/plain_language_blocker_constants.py	hook_support	SAFETY	yes	no		977	26	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/post_tool_use_context.py	packages/claude-dev-env/hooks/hooks_constants/post_tool_use_context.py	hook_support	SAFETY	yes	no		1057	34	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/post_tool_use_dispatcher_constants.py	packages/claude-dev-env/hooks/hooks_constants/post_tool_use_dispatcher_constants.py	hook_support	SAFETY	yes	no		2232	61	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/pr_done_reminder_constants.py	packages/claude-dev-env/hooks/hooks_constants/pr_done_reminder_constants.py	hook_support	SAFETY	yes	no		3548	96	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_allow_output.py	packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_allow_output.py	hook_support	SAFETY	yes	no		1459	48	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_dispatcher_constants.py	packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_dispatcher_constants.py	hook_support	SAFETY	yes	no		3434	96	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py	packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py	hook_support	SAFETY	yes	no		1520	48	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/precommit_code_rules_gate_constants.py	packages/claude-dev-env/hooks/hooks_constants/precommit_code_rules_gate_constants.py	hook_support	SAFETY	yes	no		341	12	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/project_paths_reader.py	packages/claude-dev-env/hooks/hooks_constants/project_paths_reader.py	hook_support	SAFETY	yes	no		3564	105	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/pyproject_config_discovery_constants.py	packages/claude-dev-env/hooks/hooks_constants/pyproject_config_discovery_constants.py	hook_support	SAFETY	yes	no		515	16	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/pytest_testpaths_orphan_blocker_constants.py	packages/claude-dev-env/hooks/hooks_constants/pytest_testpaths_orphan_blocker_constants.py	hook_support	SAFETY	yes	no		3234	79	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/python_style_checks_constants.py	packages/claude-dev-env/hooks/hooks_constants/python_style_checks_constants.py	hook_support	SAFETY	yes	no		446	15	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/refactor_guard_constants.py	packages/claude-dev-env/hooks/hooks_constants/refactor_guard_constants.py	hook_support	SAFETY	yes	no		1360	75	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/ruff_integration_constants.py	packages/claude-dev-env/hooks/hooks_constants/ruff_integration_constants.py	hook_support	SAFETY	yes	no		542	16	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/session_edit_stage_gate_constants.py	packages/claude-dev-env/hooks/hooks_constants/session_edit_stage_gate_constants.py	hook_support	SAFETY	yes	no		857	24	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/session_env_cleanup_constants.py	packages/claude-dev-env/hooks/hooks_constants/session_env_cleanup_constants.py	hook_support	SAFETY	yes	no		528	20	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/session_start_injector.py	packages/claude-dev-env/hooks/hooks_constants/session_start_injector.py	hook_support	SAFETY	yes	no		5885	170	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/session_start_injector_constants.py	packages/claude-dev-env/hooks/hooks_constants/session_start_injector_constants.py	hook_support	SAFETY	yes	no		1421	46	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/setup_project_paths_constants.py	packages/claude-dev-env/hooks/hooks_constants/setup_project_paths_constants.py	hook_support	SAFETY	yes	no		970	44	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/shell_command_segments.py	packages/claude-dev-env/hooks/hooks_constants/shell_command_segments.py	hook_support	SAFETY	yes	no		3155	85	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/state_description_blocker_constants.py	packages/claude-dev-env/hooks/hooks_constants/state_description_blocker_constants.py	hook_support	SAFETY	yes	no		3522	139	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/state_file_lock.py	packages/claude-dev-env/hooks/hooks_constants/state_file_lock.py	hook_support	SAFETY	yes	no		2484	76	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/stuttering_check_config.py	packages/claude-dev-env/hooks/hooks_constants/stuttering_check_config.py	hook_support	SAFETY	yes	no		498	14	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/stuttering_import_binding_constants.py	packages/claude-dev-env/hooks/hooks_constants/stuttering_import_binding_constants.py	hook_support	SAFETY	yes	no		446	11	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/style_reminder_prompt_constants.py	packages/claude-dev-env/hooks/hooks_constants/style_reminder_prompt_constants.py	hook_support	SAFETY	yes	no		214	9	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_budget_completeness_constants.py	packages/claude-dev-env/hooks/hooks_constants/subprocess_budget_completeness_constants.py	hook_support	SAFETY	yes	no		265	5	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_budget_completeness_content.py	packages/claude-dev-env/hooks/hooks_constants/subprocess_budget_completeness_content.py	hook_support	SAFETY	yes	no		2662	71	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py	packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py	hook_support	SAFETY	yes	no		5622	141	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window_constants.py	packages/claude-dev-env/hooks/hooks_constants/subprocess_window_constants.py	hook_support	SAFETY	yes	no		406	9	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/sys_path_insert_constants.py	packages/claude-dev-env/hooks/hooks_constants/sys_path_insert_constants.py	hook_support	SAFETY	yes	no		277	5	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/task_tool_prompt_constants.py	packages/claude-dev-env/hooks/hooks_constants/task_tool_prompt_constants.py	hook_support	SAFETY	yes	no		385	13	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/tool_names.py	packages/claude-dev-env/hooks/hooks_constants/tool_names.py	hook_support	SAFETY	yes	no		684	20	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/unused_module_import_constants.py	packages/claude-dev-env/hooks/hooks_constants/unused_module_import_constants.py	hook_support	SAFETY	yes	no		1573	47	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/validation_phase_constants.py	packages/claude-dev-env/hooks/hooks_constants/validation_phase_constants.py	hook_support	SAFETY	yes	no		1314	36	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/windows_rmtree_blocker_constants.py	packages/claude-dev-env/hooks/hooks_constants/windows_rmtree_blocker_constants.py	hook_support	SAFETY	yes	no		114	3	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/workflow_substitution_slot_blocker_constants.py	packages/claude-dev-env/hooks/hooks_constants/workflow_substitution_slot_blocker_constants.py	hook_support	SAFETY	yes	no		1262	26	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/hooks_constants/working_style_prompt_constants.py	packages/claude-dev-env/hooks/hooks_constants/working_style_prompt_constants.py	hook_support	SAFETY	yes	no		2360	38	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/pyproject.toml	packages/claude-dev-env/hooks/pyproject.toml	hook_support	SAFETY	yes	no		2526	118	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/validators/README.md	packages/claude-dev-env/hooks/validators/README.md	hook_support	SAFETY	yes	no		5412	164	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/validators/test_bad.tsx	packages/claude-dev-env/hooks/validators/test_bad.tsx	hook_support	SAFETY	yes	no		129	7	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/validators/test_good.tsx	packages/claude-dev-env/hooks/validators/test_good.tsx	hook_support	SAFETY	yes	no		85	5	drive the named bad behavior with and without the item; show unique prevention	
hook_support:packages/claude-dev-env/hooks/validators/test_results.txt	packages/claude-dev-env/hooks/validators/test_results.txt	hook_support	SAFETY	yes	no		1587	25	drive the named bad behavior with and without the item; show unique prevention	
instruction_file:.claude-plugin/AGENTS.md	.claude-plugin/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.claude-plugin/CLAUDE.md	.claude-plugin/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.claude/hooks/AGENTS.md	.claude/hooks/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.claude/hooks/CLAUDE.md	.claude/hooks/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.cursor/AGENTS.md	.cursor/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.cursor/BUGBOT.md	.cursor/BUGBOT.md	instruction_file	OUTPUT	no	yes		1247	14	benchmark ablation: with versus without on the representative task set	
instruction_file:.cursor/CLAUDE.md	.cursor/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.cursor/skills/AGENTS.md	.cursor/skills/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.cursor/skills/CLAUDE.md	.cursor/skills/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.github/AGENTS.md	.github/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.github/CLAUDE.md	.github/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.github/ISSUE_TEMPLATE/AGENTS.md	.github/ISSUE_TEMPLATE/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.github/ISSUE_TEMPLATE/CLAUDE.md	.github/ISSUE_TEMPLATE/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.github/copilot-instructions.md	.github/copilot-instructions.md	instruction_file	OUTPUT	no	yes		3077	48	benchmark ablation: with versus without on the representative task set	
instruction_file:.github/scripts/AGENTS.md	.github/scripts/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.github/scripts/CLAUDE.md	.github/scripts/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.github/workflows/AGENTS.md	.github/workflows/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:.github/workflows/CLAUDE.md	.github/workflows/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:AGENTS.md	AGENTS.md	instruction_file	OUTPUT	no	yes		1650	13	benchmark ablation: with versus without on the representative task set	
instruction_file:CLAUDE.md	CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:docs/AGENTS.md	docs/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:docs/CLAUDE.md	docs/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:docs/references/AGENTS.md	docs/references/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:docs/references/CLAUDE.md	docs/references/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/AGENTS.md	packages/AGENTS.md	instruction_file	OUTPUT	no	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/CLAUDE.md	packages/CLAUDE.md	instruction_file	OUTPUT	no	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/agents/.claude/CLAUDE.md	packages/claude-dev-env/.agents/agents/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/agents/AGENTS.md	packages/claude-dev-env/.agents/agents/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/.claude/CLAUDE.md	packages/claude-dev-env/.agents/skills/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/AGENTS.md	packages/claude-dev-env/.agents/skills/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/_shared/.claude/CLAUDE.md	packages/claude-dev-env/.agents/skills/_shared/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/_shared/AGENTS.md	packages/claude-dev-env/.agents/skills/_shared/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/everything-search/.claude/CLAUDE.md	packages/claude-dev-env/.agents/skills/everything-search/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/everything-search/AGENTS.md	packages/claude-dev-env/.agents/skills/everything-search/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/fresh-branch/.claude/CLAUDE.md	packages/claude-dev-env/.agents/skills/fresh-branch/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/fresh-branch/AGENTS.md	packages/claude-dev-env/.agents/skills/fresh-branch/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/grok-spawn/.claude/CLAUDE.md	packages/claude-dev-env/.agents/skills/grok-spawn/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/grok-spawn/AGENTS.md	packages/claude-dev-env/.agents/skills/grok-spawn/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/.claude/CLAUDE.md	packages/claude-dev-env/.agents/skills/orchestrator/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/AGENTS.md	packages/claude-dev-env/.agents/skills/orchestrator/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/reference/.claude/CLAUDE.md	packages/claude-dev-env/.agents/skills/orchestrator/reference/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/reference/AGENTS.md	packages/claude-dev-env/.agents/skills/orchestrator/reference/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/skill-builder/.claude/CLAUDE.md	packages/claude-dev-env/.agents/skills/skill-builder/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/skill-builder/AGENTS.md	packages/claude-dev-env/.agents/skills/skill-builder/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/task-build/.claude/CLAUDE.md	packages/claude-dev-env/.agents/skills/task-build/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/.agents/skills/task-build/AGENTS.md	packages/claude-dev-env/.agents/skills/task-build/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
