kind	retired_path	source_sha	decision_evidence	restore_command
file	docs/records/agents-md/packages/claude-dev-env/.agents/skills/update/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/.agents/skills/update/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/advisor/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/advisor/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_scripts_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_scripts_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_skill_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_skill_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/tests/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/pr-loop/scripts/tests/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/_shared/process-tree/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/_shared/process-tree/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/audit-rubrics/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/audit-rubrics/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/audit-rubrics/category_rubrics/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/audit-rubrics/category_rubrics/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/audit-rubrics/prompts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/audit-rubrics/prompts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/bin/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/bin/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/commands/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/commands/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/docs/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/docs/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/docs/references/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/docs/references/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/advisory/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/advisory/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/blocking/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/blocking/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/blocking/config/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/blocking/config/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/blocking/inventory_intent_records/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/blocking/inventory_intent_records/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/git-hooks/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/git-hooks/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/hooks_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/hooks_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/lifecycle/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/lifecycle/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/observability/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/observability/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/session/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/session/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/validation/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/validation/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/validators/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/validators/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/hooks/workflow/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/hooks/workflow/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/output-styles/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/output-styles/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/rules/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/rules/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/scripts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/scripts/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/scripts/dev_env_scripts_constants/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/scripts/dev_env_scripts_constants/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/scripts/sync_to_cursor/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/scripts/sync_to_cursor/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/scripts/tests/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/scripts/tests/AGENTS.md.archive
file	docs/records/agents-md/packages/claude-dev-env/system-prompts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/packages/claude-dev-env/system-prompts/AGENTS.md.archive
file	docs/records/agents-md/tests/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/tests/AGENTS.md.archive
file	docs/records/asd-ste100-language-policy/AGENTS.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/asd-ste100-language-policy/AGENTS.md
file	docs/records/asd-ste100-language-policy/superseded-language-specifiers.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/asd-ste100-language-policy/superseded-language-specifiers.md
file	docs/records/pii-hygiene/current-tree-decisions.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/pii-hygiene/current-tree-decisions.md
file	docs/records/pii-hygiene/fan-out-actions-log-cleanup.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/pii-hygiene/fan-out-actions-log-cleanup.md
directory	docs/records	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records
directory	.audit	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit
